"25/7/2020 15:17:15","413705490","发动机使用中","7.9","118.113618","24.388527","137.3"
"25/7/2020 15:17:25","413705490","发动机使用中","7.9","118.113893","24.388257","136.5"
"25/7/2020 15:17:35","413705490","发动机使用中","8","118.114172","24.387988","136.4"
"25/7/2020 15:17:44","413705490","发动机使用中","8","118.114425","24.387748","136.5"
"25/7/2020 15:17:55","413705490","发动机使用中","7.9","118.11473","24.387452","136.9"
"25/7/2020 15:18:04","413705490","发动机使用中","7.9","118.114982","24.387208","136"
"25/7/2020 15:18:25","413705490","发动机使用中","8","118.11557","24.386642","136.8"
"25/7/2020 15:18:35","413705490","发动机使用中","8","118.11585","24.38637","136.1"
"25/7/2020 15:18:44","413705490","发动机使用中","8","118.116105","24.386128","136.4"
"25/7/2020 15:18:55","413705490","发动机使用中","7.9","118.116417","24.38583","136.1"
"25/7/2020 15:19:04","413705490","发动机使用中","8","118.11667","24.385585","136.4"
"25/7/2020 15:19:15","413705490","发动机使用中","8.1","118.11698","24.385285","136.6"
"25/7/2020 15:19:25","413705490","发动机使用中","8","118.117258","24.38501","136.8"
"25/7/2020 15:19:35","413705490","发动机使用中","8.1","118.117537","24.384733","137"
"25/7/2020 15:19:44","413705490","发动机使用中","8","118.117788","24.384485","137.1"
"25/7/2020 15:19:55","413705490","发动机使用中","8.1","118.118098","24.384182","136.8"
"25/7/2020 15:20:14","413705490","发动机使用中","8.1","118.11863","24.383653","137.9"
"25/7/2020 15:20:25","413705490","发动机使用中","8.1","118.118933","24.383343","138"
"25/7/2020 15:20:35","413705490","发动机使用中","8.1","118.11921","24.383062","137.8"
"25/7/2020 15:20:44","413705490","发动机使用中","8.1","118.119463","24.382812","137.3"
"25/7/2020 15:20:55","413705490","发动机使用中","8.1","118.119777","24.382508","136.4"
"25/7/2020 15:21:05","413705490","发动机使用中","8.1","118.120062","24.382233","136.1"
"25/7/2020 15:21:14","413705490","发动机使用中","8.1","118.120322","24.381987","135.7"
"25/7/2020 15:21:25","413705490","发动机使用中","8.2","118.12064","24.381687","136"
"25/7/2020 15:21:35","413705490","发动机使用中","8.1","118.120925","24.38141","137.1"
"25/7/2020 15:21:44","413705490","发动机使用中","8.2","118.12118","24.38116","137.2"
"25/7/2020 15:21:55","413705490","发动机使用中","8.1","118.12149","24.380852","137.2"
"25/7/2020 15:22:05","413705490","发动机使用中","8.1","118.121773","24.380575","135.9"
"25/7/2020 15:22:14","413705490","发动机使用中","8.1","118.122033","24.380332","135"
"25/7/2020 15:22:25","413705490","发动机使用中","8.1","118.12236","24.38004","133.9"
"25/7/2020 15:22:44","413705490","发动机使用中","8.1","118.122927","24.379545","134"
"25/7/2020 15:22:54","413705490","发动机使用中","8.1","118.123223","24.379282","134.2"
"25/7/2020 15:23:05","413705490","发动机使用中","8","118.123573","24.378962","135.2"
"25/7/2020 15:23:14","413705490","发动机使用中","8.1","118.123802","24.378747","135.7"
"25/7/2020 15:23:25","413705490","发动机使用中","8","118.124113","24.378448","136"
"25/7/2020 15:23:34","413705490","发动机使用中","8","118.124367","24.378205","136.1"
"25/7/2020 15:23:44","413705490","发动机使用中","8","118.124652","24.377937","135.6"
"25/7/2020 15:23:54","413705490","发动机使用中","8","118.12494","24.377672","135"
"25/7/2020 15:24:05","413705490","发动机使用中","8","118.125255","24.37738","135.3"
"25/7/2020 15:24:14","413705490","发动机使用中","8.1","118.125513","24.37714","135.2"
"25/7/2020 15:24:25","413705490","发动机使用中","8","118.125825","24.376847","135.1"
"25/7/2020 15:24:34","413705490","发动机使用中","8","118.126082","24.376607","135.4"
"25/7/2020 15:24:45","413705490","发动机使用中","8","118.126397","24.376315","134.3"
"25/7/2020 15:24:54","413705490","发动机使用中","8","118.126662","24.376083","133.7"
"25/7/2020 15:25:05","413705490","发动机使用中","7.9","118.126985","24.375798","134.9"
"25/7/2020 15:25:15","413705490","发动机使用中","8","118.127272","24.375533","135.5"
"25/7/2020 15:25:25","413705490","发动机使用中","8","118.127555","24.375267","135.7"
"25/7/2020 15:25:34","413705490","发动机使用中","8","118.127808","24.375025","136"
"25/7/2020 15:25:45","413705490","发动机使用中","8","118.128115","24.374728","137.6"
"25/7/2020 15:25:54","413705490","发动机使用中","7.9","118.128367","24.374487","136.3"
"25/7/2020 15:26:05","413705490","发动机使用中","8","118.128678","24.374197","134.9"
"25/7/2020 15:26:15","413705490","发动机使用中","7.9","118.128967","24.373935","134.4"
"25/7/2020 15:26:24","413705490","发动机使用中","8","118.129255","24.373675","134.5"
"25/7/2020 15:26:45","413705490","发动机使用中","7.9","118.129823","24.37315","135.5"
"25/7/2020 15:26:54","413705490","发动机使用中","7.9","118.130073","24.372908","136.7"
"25/7/2020 15:27:04","413705490","发动机使用中","7.9","118.130372","24.372607","138.4"
"25/7/2020 15:27:15","413705490","发动机使用中","7.8","118.13064","24.372332","138.9"
"25/7/2020 15:27:24","413705490","发动机使用中","7.8","118.130903","24.372055","139"
"25/7/2020 15:27:34","413705490","发动机使用中","7.8","118.131143","24.371807","138.3"
"25/7/2020 15:27:45","413705490","发动机使用中","7.8","118.13144","24.371507","137.3"
"25/7/2020 15:27:54","413705490","发动机使用中","7.9","118.131685","24.371263","136.4"
"25/7/2020 15:28:04","413705490","发动机使用中","7.9","118.13199","24.37097","135.9"
"25/7/2020 15:28:15","413705490","发动机使用中","7.8","118.132267","24.370703","138"
"25/7/2020 15:28:24","413705490","发动机使用中","7.8","118.132527","24.370425","140.6"
"25/7/2020 15:28:34","413705490","发动机使用中","7.7","118.132757","24.370173","138.6"
"25/7/2020 15:28:38","413705490","发动机使用中","7.7","118.132863","24.370065","137.7"
"25/7/2020 15:28:41","413705490","发动机使用中","7.7","118.132943","24.369987","136.4"
"25/7/2020 15:28:45","413705490","发动机使用中","7.7","118.133053","24.369883","134.1"
"25/7/2020 15:28:48","413705490","发动机使用中","7.6","118.133138","24.369808","133.5"
"25/7/2020 15:28:51","413705490","发动机使用中","7.6","118.133225","24.369737","131.9"
"25/7/2020 15:28:55","413705490","发动机使用中","7.6","118.133312","24.369667","130.6"
"25/7/2020 15:28:57","413705490","发动机使用中","7.5","118.133432","24.369575","128.1"
"25/7/2020 15:29:01","413705490","发动机使用中","7.5","118.133523","24.369512","126.1"
"25/7/2020 15:29:04","413705490","发动机使用中","7.5","118.133648","24.369433","123.1"
"25/7/2020 15:29:08","413705490","发动机使用中","7.4","118.133743","24.369377","121.7"
"25/7/2020 15:29:11","413705490","发动机使用中","7.3","118.133842","24.369325","119.5"
"25/7/2020 15:29:15","413705490","发动机使用中","7.3","118.133973","24.369262","116.4"
"25/7/2020 15:29:18","413705490","发动机使用中","7.3","118.134073","24.369217","115.1"
"25/7/2020 15:29:21","413705490","发动机使用中","7.3","118.134175","24.369175","112.9"
"25/7/2020 15:29:24","413705490","发动机使用中","7.2","118.134312","24.369125","111"
"25/7/2020 15:29:27","413705490","发动机使用中","7.2","118.134415","24.36909","110.5"
"25/7/2020 15:29:31","413705490","发动机使用中","7.2","118.134518","24.369053","110"
"25/7/2020 15:29:33","413705490","发动机使用中","7.3","118.134587","24.36903","110.1"
"25/7/2020 15:29:38","413705490","发动机使用中","7.2","118.134762","24.368973","109.2"
"25/7/2020 15:29:43","413705490","发动机使用中","7.3","118.134972","24.368908","108.3"
"25/7/2020 15:29:53","413705490","发动机使用中","7.3","118.135327","24.368802","107.9"
"25/7/2020 15:30:05","413705490","发动机使用中","7.4","118.135717","24.368687","108"
"25/7/2020 15:30:15","413705490","发动机使用中","7.3","118.136077","24.368583","107.5"
"25/7/2020 15:30:24","413705490","发动机使用中","7.5","118.13644","24.368485","106.1"
"25/7/2020 15:30:33","413705490","发动机使用中","7.5","118.136732","24.36841","105.5"
"25/7/2020 15:30:53","413705490","发动机使用中","7.5","118.137503","24.368207","106.3"
"25/7/2020 15:31:04","413705490","发动机使用中","7.6","118.137907","24.368092","107.8"
"25/7/2020 15:31:15","413705490","发动机使用中","7.5","118.13827","24.367978","109.4"
"25/7/2020 15:31:24","413705490","发动机使用中","7.5","118.138597","24.367875","108.6"
"25/7/2020 15:31:33","413705490","发动机使用中","7.6","118.138962","24.367762","108.7"
"25/7/2020 15:31:43","413705490","发动机使用中","7.6","118.139328","24.367647","109.3"
"25/7/2020 15:31:53","413705490","发动机使用中","7.6","118.139692","24.367528","109.5"
"25/7/2020 15:32:15","413705490","发动机使用中","7.6","118.140455","24.367268","111.4"
"25/7/2020 15:32:24","413705490","发动机使用中","7.7","118.14078","24.36715","112.2"
"25/7/2020 15:32:33","413705490","发动机使用中","7.6","118.14114","24.36702","111.6"
"25/7/2020 15:32:43","413705490","发动机使用中","7.6","118.141502","24.366888","111.4"
"25/7/2020 15:32:53","413705490","发动机使用中","7.6","118.141865","24.36676","111.4"
"25/7/2020 15:33:04","413705490","发动机使用中","7.7","118.142265","24.36662","110.7"
"25/7/2020 15:33:15","413705490","发动机使用中","7.7","118.14263","24.366493","110.9"
"25/7/2020 15:33:24","413705490","发动机使用中","7.7","118.142958","24.366377","111.8"
"25/7/2020 15:33:34","413705490","发动机使用中","7.6","118.143322","24.366243","112.2"
"25/7/2020 15:33:43","413705490","发动机使用中","7.6","118.143683","24.366108","112.2"
"25/7/2020 15:33:53","413705490","发动机使用中","7.6","118.144043","24.36597","113.3"
"25/7/2020 15:34:04","413705490","发动机使用中","7.8","118.144438","24.365818","112.5"
"25/7/2020 15:34:15","413705490","发动机使用中","7.7","118.144802","24.365683","112"
"25/7/2020 15:34:24","413705490","发动机使用中","7.7","118.145132","24.365565","111.6"
"25/7/2020 15:34:33","413705490","发动机使用中","7.7","118.145497","24.365435","110.9"
"25/7/2020 15:34:54","413705490","发动机使用中","7.7","118.146263","24.36516","111.2"
"25/7/2020 15:35:04","413705490","发动机使用中","7.7","118.14663","24.365033","110.3"
"25/7/2020 15:35:15","413705490","发动机使用中","7.7","118.146997","24.364907","110"
"25/7/2020 15:35:24","413705490","发动机使用中","7.7","118.147328","24.364793","110.5"
"25/7/2020 15:35:34","413705490","发动机使用中","7.7","118.147697","24.364668","109.7"
"25/7/2020 15:35:43","413705490","发动机使用中","7.7","118.148067","24.364545","110.2"
"25/7/2020 15:35:54","413705490","发动机使用中","7.7","118.148473","24.364407","110.1"
"25/7/2020 15:36:04","413705490","发动机使用中","7.7","118.148845","24.364283","110.2"
"25/7/2020 15:36:14","413705490","发动机使用中","7.7","118.149215","24.364157","110.9"
"25/7/2020 15:36:25","413705490","发动机使用中","7.8","118.149583","24.364025","112.1"
"25/7/2020 15:36:34","413705490","发动机使用中","7.8","118.149913","24.3639","112.2"
"25/7/2020 15:36:44","413705490","发动机使用中","7.8","118.150313","24.363745","112.7"
"25/7/2020 15:36:54","413705490","发动机使用中","7.8","118.150677","24.363602","113"
"25/7/2020 15:37:04","413705490","发动机使用中","7.7","118.15104","24.363458","113.4"
"25/7/2020 15:37:14","413705490","发动机使用中","7.8","118.151403","24.363313","113.2"
"25/7/2020 15:37:25","413705490","发动机使用中","7.8","118.151767","24.36317","113.3"
"25/7/2020 15:37:34","413705490","发动机使用中","7.8","118.152097","24.363043","112.5"
"25/7/2020 15:37:44","413705490","发动机使用中","7.9","118.1525","24.36289","112"
"25/7/2020 15:37:54","413705490","发动机使用中","7.8","118.15287","24.362757","111.5"
"25/7/2020 15:38:04","413705490","发动机使用中","7.8","118.153242","24.362627","110"
"25/7/2020 15:38:15","413705490","发动机使用中","7.8","118.153615","24.3625","109.5"
"25/7/2020 15:38:25","413705490","发动机使用中","7.9","118.153992","24.36238","108.6"
"25/7/2020 15:38:34","413705490","发动机使用中","7.9","118.154332","24.362277","108.3"
"25/7/2020 15:38:44","413705490","发动机使用中","7.9","118.15475","24.362157","106.6"
"25/7/2020 15:38:54","413705490","发动机使用中","7.8","118.155135","24.362053","106.1"
"25/7/2020 15:39:04","413705490","发动机使用中","7.9","118.15552","24.361955","104.3"
"25/7/2020 15:39:14","413705490","发动机使用中","7.9","118.155908","24.361865","103.9"
"25/7/2020 15:39:25","413705490","发动机使用中","7.9","118.156298","24.361782","102.7"
"25/7/2020 15:39:34","413705490","发动机使用中","7.8","118.15665","24.361715","101.3"
"25/7/2020 15:39:44","413705490","发动机使用中","7.9","118.157083","24.361645","97.9"
"25/7/2020 15:39:54","413705490","发动机使用中","7.9","118.157482","24.361607","94.5"
"25/7/2020 15:40:14","413705490","发动机使用中","7.8","118.158282","24.361558","94.4"
"25/7/2020 15:40:25","413705490","发动机使用中","7.9","118.158683","24.361523","95.3"
"25/7/2020 15:40:34","413705490","发动机使用中","7.8","118.159042","24.361482","98.7"
"25/7/2020 15:40:45","413705490","发动机使用中","7.8","118.159475","24.361415","100.7"
"25/7/2020 15:40:54","413705490","发动机使用中","7.8","118.159825","24.361348","102.4"
"25/7/2020 15:41:04","413705490","发动机使用中","7.6","118.160248","24.36125","105.7"
"25/7/2020 15:41:15","413705490","发动机使用中","7.7","118.160623","24.361142","108.2"
"25/7/2020 15:41:24","413705490","发动机使用中","7.7","118.160995","24.361023","109.3"
"25/7/2020 15:41:34","413705490","发动机使用中","7.7","118.161327","24.360912","111.1"
"25/7/2020 15:41:45","413705490","发动机使用中","7.6","118.161723","24.360758","113.9"
"25/7/2020 15:41:54","413705490","发动机使用中","7.7","118.162045","24.360628","114.3"
"25/7/2020 15:42:05","413705490","发动机使用中","7.7","118.162438","24.360465","114.7"
"25/7/2020 15:42:14","413705490","发动机使用中","7.7","118.162795","24.360315","114.6"
"25/7/2020 15:42:24","413705490","发动机使用中","7.8","118.163118","24.36018","114.6"
"25/7/2020 15:42:34","413705490","发动机使用中","7.7","118.16348","24.360032","114"
"25/7/2020 15:42:45","413705490","发动机使用中","7.8","118.163878","24.359867","114.4"
"25/7/2020 15:42:54","413705490","发动机使用中","7.8","118.164202","24.359727","115.2"
"25/7/2020 15:43:04","413705490","发动机使用中","7.8","118.164597","24.359553","115.7"
"25/7/2020 15:43:13","413705490","发动机使用中","7.9","118.164922","24.359412","115"
"25/7/2020 15:43:24","413705490","发动机使用中","7.9","118.165285","24.359258","114.6"
"25/7/2020 15:43:34","413705490","发动机使用中","7.8","118.16565","24.359105","114.3"
"25/7/2020 15:43:45","413705490","发动机使用中","7.8","118.166055","24.358938","114.3"
"25/7/2020 15:43:54","413705490","发动机使用中","7.9","118.166383","24.358797","115.3"
"25/7/2020 15:44:13","413705490","发动机使用中","8","118.167115","24.358482","115.2"
"25/7/2020 15:44:24","413705490","发动机使用中","7.9","118.167518","24.358308","115.3"
"25/7/2020 15:44:34","413705490","发动机使用中","8","118.16785","24.358167","115.3"
"25/7/2020 15:44:45","413705490","发动机使用中","8","118.168255","24.357992","114.7"
