"25/7/2020 11:31:54","413706230","发动机使用中","9.5","118.199","24.450558","222.2"
"25/7/2020 11:31:59","413706230","发动机使用中","9.5","118.199","24.450558","222.2"
"25/7/2020 11:31:59","413706230","发动机使用中","9.3","118.199307","24.45086","221.7"
"25/7/2020 11:32:04","413706230","发动机使用中","9.5","118.1986","24.450167","222.9"
"25/7/2020 11:32:14","413706230","发动机使用中","9.5","118.19828","24.449878","223.7"
"25/7/2020 11:32:24","413706230","发动机使用中","9.5","118.197973","24.449557","223.4"
"25/7/2020 11:32:34","413706230","发动机使用中","9.5","118.197653","24.449195","222.1"
"25/7/2020 11:32:44","413706230","发动机使用中","9.5","118.197387","24.448898","221.6"
"25/7/2020 11:32:54","413706230","发动机使用中","9.5","118.19704","24.448568","221.8"
"25/7/2020 11:33:04","413706230","发动机使用中","9.5","118.19668","24.44821","221.5"
"25/7/2020 11:33:14","413706230","发动机使用中","9.5","118.1964","24.447917","222.7"
"25/7/2020 11:33:24","413706230","发动机使用中","9.5","118.196093","24.447612","221.7"
"25/7/2020 11:33:34","413706230","发动机使用中","9.3","118.195773","24.447262","221.1"
"25/7/2020 11:33:44","413706230","发动机使用中","9.3","118.195493","24.446962","219.6"
"25/7/2020 11:33:54","413706230","发动机使用中","9.3","118.195173","24.446607","219"
"25/7/2020 11:34:04","413706230","发动机使用中","9.3","118.194907","24.446285","219.3"
"25/7/2020 11:34:14","413706230","发动机使用中","9.3","118.194587","24.445915","219.9"
"25/7/2020 11:34:24","413706230","发动机使用中","9.3","118.194293","24.44559","219.8"
"25/7/2020 11:34:35","413706230","发动机使用中","9.3","118.193933","24.44524","221.4"
"25/7/2020 11:34:44","413706230","发动机使用中","9.3","118.193627","24.444947","222.7"
"25/7/2020 11:34:54","413706230","发动机使用中","9.3","118.193293","24.444625","222.8"
"25/7/2020 11:35:04","413706230","发动机使用中","9.3","118.192973","24.444292","220.3"
"25/7/2020 11:35:14","413706230","发动机使用中","9.3","118.192733","24.443983","218.5"
"25/7/2020 11:35:24","413706230","发动机使用中","9.3","118.192453","24.443633","217.6"
"25/7/2020 11:35:34","413706230","发动机使用中","9.3","118.192107","24.443242","216.8"
"25/7/2020 11:35:44","413706230","发动机使用中","9.3","118.191853","24.442928","216.5"
"25/7/2020 11:35:55","413706230","发动机使用中","9.3","118.191533","24.442527","216.8"
"25/7/2020 11:36:04","413706230","发动机使用中","9.3","118.19128","24.442183","216.8"
"25/7/2020 11:36:14","413706230","发动机使用中","9.3","118.191013","24.441875","216.7"
"25/7/2020 11:36:24","413706230","发动机使用中","9.5","118.190707","24.44152","216.5"
"25/7/2020 11:36:34","413706230","发动机使用中","9.5","118.190413","24.441158","216.5"
"25/7/2020 11:36:44","413706230","发动机使用中","9.5","118.190133","24.440792","217.1"
"25/7/2020 11:36:55","413706230","发动机使用中","9.5","118.189853","24.440422","216.9"
"25/7/2020 11:37:04","413706230","发动机使用中","9.5","118.18956","24.440085","216.6"
"25/7/2020 11:37:14","413706230","发动机使用中","9.5","118.18928","24.439758","217"
"25/7/2020 11:37:24","413706230","发动机使用中","9.6","118.188973","24.439388","217.8"
"25/7/2020 11:37:34","413706230","发动机使用中","9.6","118.18868","24.43901","217.7"
"25/7/2020 11:37:44","413706230","发动机使用中","9.6","118.1884","24.43866","217.7"
"25/7/2020 11:37:55","413706230","发动机使用中","9.6","118.188093","24.438278","218"
"25/7/2020 11:38:05","413706230","发动机使用中","9.6","118.187773","24.437932","218.2"
"25/7/2020 11:38:14","413706230","发动机使用中","9.6","118.187493","24.437638","218.3"
"25/7/2020 11:38:24","413706230","发动机使用中","9.6","118.187213","24.437297","218.7"
"25/7/2020 11:38:34","413706230","发动机使用中","9.7","118.186907","24.436947","219.9"
"25/7/2020 11:38:44","413706230","发动机使用中","9.6","118.186573","24.436597","217.9"
"25/7/2020 11:38:55","413706230","发动机使用中","9.5","118.186253","24.436203","217.2"
"25/7/2020 11:39:05","413706230","发动机使用中","9.6","118.18596","24.435853","218.6"
"25/7/2020 11:39:14","413706230","发动机使用中","9.6","118.185707","24.435527","217.1"
"25/7/2020 11:39:24","413706230","发动机使用中","9.6","118.18544","24.435168","216.1"
"25/7/2020 11:39:34","413706230","发动机使用中","9.6","118.185147","24.434812","216.6"
"25/7/2020 11:39:44","413706230","发动机使用中","9.6","118.184853","24.434465","216.7"
"25/7/2020 11:39:55","413706230","发动机使用中","9.7","118.18452","24.434083","216.6"
"25/7/2020 11:40:05","413706230","发动机使用中","9.7","118.184253","24.433712","216.2"
"25/7/2020 11:40:14","413706230","发动机使用中","9.7","118.183987","24.433378","216.1"
"25/7/2020 11:40:24","413706230","发动机使用中","9.7","118.183693","24.432997","215.9"
"25/7/2020 11:40:34","413706230","发动机使用中","9.7","118.183387","24.432633","216.3"
"25/7/2020 11:40:44","413706230","发动机使用中","9.8","118.18308","24.43228","218.6"
"25/7/2020 11:40:55","413706230","发动机使用中","9.8","118.182747","24.43189","218.2"
"25/7/2020 11:40:58","413706230","发动机使用中","9.7","118.182653","24.431783","217.4"
"25/7/2020 11:41:01","413706230","发动机使用中","9.7","118.182573","24.431678","216"
"25/7/2020 11:41:05","413706230","发动机使用中","9.6","118.18248","24.431527","214.4"
"25/7/2020 11:41:08","413706230","发动机使用中","9.6","118.182387","24.43141","213.1"
"25/7/2020 11:41:11","413706230","发动机使用中","9.5","118.182293","24.431267","211.9"
"25/7/2020 11:41:15","413706230","发动机使用中","9.5","118.182227","24.431148","210.9"
"25/7/2020 11:41:18","413706230","发动机使用中","9.5","118.18216","24.431032","209.6"
"25/7/2020 11:41:21","413706230","发动机使用中","9.3","118.182093","24.430908","208.3"
"25/7/2020 11:41:24","413706230","发动机使用中","9.3","118.18204","24.430787","206.9"
"25/7/2020 11:41:28","413706230","发动机使用中","9.3","118.181933","24.43062","205.6"
"25/7/2020 11:41:31","413706230","发动机使用中","9.3","118.181893","24.430507","205.2"
"25/7/2020 11:41:34","413706230","发动机使用中","9.3","118.181827","24.430388","204.8"
"25/7/2020 11:41:38","413706230","发动机使用中","9.3","118.18176","24.43023","204.1"
"25/7/2020 11:41:41","413706230","发动机使用中","9.3","118.181693","24.430107","203.3"
"25/7/2020 11:41:44","413706230","发动机使用中","9.3","118.181653","24.429993","202.6"
"25/7/2020 11:41:48","413706230","发动机使用中","9.3","118.181573","24.429835","202.1"
"25/7/2020 11:41:51","413706230","发动机使用中","9.3","118.181533","24.429717","201.3"
"25/7/2020 11:41:55","413706230","发动机使用中","9.2","118.18148","24.429558","199.6"
"25/7/2020 11:41:58","413706230","发动机使用中","9.2","118.181453","24.42944","198.2"
"25/7/2020 11:42:01","413706230","发动机使用中","9.1","118.1814","24.42929","196.1"
"25/7/2020 11:42:05","413706230","发动机使用中","9.1","118.181373","24.429175","194.6"
"25/7/2020 11:42:08","413706230","发动机使用中","9.1","118.181347","24.429062","193"
"25/7/2020 11:42:11","413706230","发动机使用中","9","118.18132","24.428907","191.6"
"25/7/2020 11:42:15","413706230","发动机使用中","9","118.18128","24.428785","191.1"
"25/7/2020 11:42:18","413706230","发动机使用中","9.1","118.181253","24.428658","190.8"
"25/7/2020 11:42:21","413706230","发动机使用中","9.1","118.18124","24.428573","191.1"
"25/7/2020 11:42:24","413706230","发动机使用中","9.1","118.1812","24.428443","191.2"
"25/7/2020 11:42:28","413706230","发动机使用中","9.1","118.181173","24.428268","191"
"25/7/2020 11:42:31","413706230","发动机使用中","9.1","118.18112","24.428088","190.8"
"25/7/2020 11:42:34","413706230","发动机使用中","9.1","118.181107","24.427958","190.5"
"25/7/2020 11:42:44","413706230","发动机使用中","9.1","118.18104","24.427527","189.5"
"25/7/2020 11:42:55","413706230","发动机使用中","9.2","118.180973","24.42706","189.8"
"25/7/2020 11:43:05","413706230","发动机使用中","9.3","118.180893","24.426637","190.6"
"25/7/2020 11:43:15","413706230","发动机使用中","9.3","118.180787","24.426217","190.3"
"25/7/2020 11:43:24","413706230","发动机使用中","9.3","118.180693","24.425852","190"
"25/7/2020 11:43:35","413706230","发动机使用中","9.3","118.180613","24.425395","190.2"
"25/7/2020 11:43:44","413706230","发动机使用中","9.3","118.180547","24.425008","190.3"
"25/7/2020 11:43:54","413706230","发动机使用中","9.3","118.180467","24.424525","190.5"
"25/7/2020 11:44:05","413706230","发动机使用中","9.5","118.180387","24.424088","190.8"
"25/7/2020 11:44:15","413706230","发动机使用中","9.5","118.18028","24.423625","190.8"
"25/7/2020 11:44:24","413706230","发动机使用中","9.5","118.1802","24.423243","190.6"
"25/7/2020 11:44:35","413706230","发动机使用中","9.6","118.180093","24.422778","190.3"
"25/7/2020 11:44:44","413706230","发动机使用中","9.6","118.180013","24.422385","190.8"
"25/7/2020 11:44:54","413706230","发动机使用中","9.6","118.179907","24.421928","191.6"
"25/7/2020 11:45:05","413706230","发动机使用中","9.6","118.179787","24.42144","189.8"
"25/7/2020 11:45:15","413706230","发动机使用中","9.6","118.179707","24.421005","189.6"
"25/7/2020 11:45:24","413706230","发动机使用中","9.6","118.179653","24.420602","188.8"
"25/7/2020 11:45:35","413706230","发动机使用中","9.7","118.17956","24.420105","190.1"
"25/7/2020 11:45:44","413706230","发动机使用中","9.7","118.179507","24.419712","189.3"
"25/7/2020 11:45:54","413706230","发动机使用中","9.7","118.179427","24.419255","188.6"
"25/7/2020 11:46:05","413706230","发动机使用中","9.7","118.179333","24.418763","188.8"
"25/7/2020 11:46:15","413706230","发动机使用中","9.7","118.179253","24.418327","188.5"
"25/7/2020 11:46:24","413706230","发动机使用中","9.8","118.1792","24.417933","188.7"
"25/7/2020 11:46:35","413706230","发动机使用中","9.8","118.17912","24.41744","189.6"
"25/7/2020 11:46:44","413706230","发动机使用中","9.8","118.179053","24.417025","189.3"
"25/7/2020 11:46:54","413706230","发动机使用中","9.8","118.178973","24.416537","188.8"
"25/7/2020 11:47:05","413706230","发动机使用中","9.8","118.178867","24.416093","189.8"
"25/7/2020 11:47:15","413706230","发动机使用中","9.8","118.178773","24.415662","190.3"
"25/7/2020 11:47:25","413706230","发动机使用中","9.8","118.17868","24.415215","190.7"
"25/7/2020 11:47:35","413706230","发动机使用中","9.8","118.178587","24.414738","190.7"
"25/7/2020 11:47:44","413706230","发动机使用中","9.8","118.17848","24.414287","190.1"
"25/7/2020 11:47:54","413706230","发动机使用中","9.8","118.1784","24.413827","189.3"
"25/7/2020 11:48:05","413706230","发动机使用中","9.8","118.17832","24.41338","188.5"
"25/7/2020 11:48:15","413706230","发动机使用中","9.8","118.17828","24.412937","188.1"
"25/7/2020 11:48:25","413706230","发动机使用中","9.8","118.178187","24.41248","188.3"
"25/7/2020 11:48:35","413706230","发动机使用中","9.8","118.178147","24.412065","188.2"
"25/7/2020 11:48:44","413706230","发动机使用中","9.8","118.17808","24.411662","188.1"
"25/7/2020 11:48:54","413706230","发动机使用中","9.8","118.178","24.41119","188"
"25/7/2020 11:49:05","413706230","发动机使用中","9.8","118.17792","24.410673","188.2"
"25/7/2020 11:49:14","413706230","发动机使用中","9.8","118.177853","24.410267","188.3"
"25/7/2020 11:49:25","413706230","发动机使用中","9.8","118.177773","24.409762","188.7"
"25/7/2020 11:49:35","413706230","发动机使用中","9.8","118.17772","24.409298","188.7"
"25/7/2020 11:49:44","413706230","发动机使用中","9.8","118.177627","24.408892","188.6"
"25/7/2020 11:49:54","413706230","发动机使用中","9.8","118.17756","24.408443","188.3"
"25/7/2020 11:50:05","413706230","发动机使用中","9.8","118.177467","24.407932","189.3"
"25/7/2020 11:50:14","413706230","发动机使用中","9.8","118.177373","24.407503","189.3"
"25/7/2020 11:50:25","413706230","发动机使用中","9.8","118.17732","24.406995","188"
"25/7/2020 11:50:35","413706230","发动机使用中","9.8","118.177227","24.40654","187.6"
"25/7/2020 11:50:44","413706230","发动机使用中","9.8","118.177187","24.406145","188"
"25/7/2020 11:50:54","413706230","发动机使用中","9.8","118.17712","24.405702","188.6"
"25/7/2020 11:51:05","413706230","发动机使用中","10","118.17704","24.4052","189.3"
"25/7/2020 11:51:14","413706230","发动机使用中","10","118.17696","24.404785","189.3"
"25/7/2020 11:51:25","413706230","发动机使用中","9.8","118.17688","24.404285","188"
"25/7/2020 11:51:35","413706230","发动机使用中","9.8","118.17684","24.40383","185.8"
"25/7/2020 11:51:44","413706230","发动机使用中","9.8","118.17676","24.403337","187.3"
"25/7/2020 11:51:54","413706230","发动机使用中","9.8","118.176693","24.40293","187"
"25/7/2020 11:52:05","413706230","发动机使用中","9.8","118.176653","24.402455","185"
"25/7/2020 11:52:14","413706230","发动机使用中","9.7","118.176613","24.402047","183.8"
"25/7/2020 11:52:25","413706230","发动机使用中","9.7","118.1766","24.401552","183.1"
"25/7/2020 11:52:34","413706230","发动机使用中","9.8","118.17656","24.401092","183.7"
"25/7/2020 11:52:44","413706230","发动机使用中","9.8","118.176533","24.400635","185.1"
"25/7/2020 11:52:54","413706230","发动机使用中","9.8","118.176507","24.400203","184"
"25/7/2020 11:53:05","413706230","发动机使用中","9.8","118.17648","24.399683","181.3"
"25/7/2020 11:53:14","413706230","发动机使用中","9.8","118.176467","24.39928","181.8"
"25/7/2020 11:53:25","413706230","发动机使用中","9.8","118.176453","24.3988","180.8"
"25/7/2020 11:53:34","413706230","发动机使用中","9.8","118.176453","24.398405","178.3"
"25/7/2020 11:53:37","413706230","发动机使用中","9.8","118.176467","24.398222","177.3"
"25/7/2020 11:53:41","413706230","发动机使用中","9.7","118.17648","24.398035","176.3"
"25/7/2020 11:53:45","413706230","发动机使用中","9.7","118.17652","24.397902","175.5"
"25/7/2020 11:53:48","413706230","发动机使用中","9.7","118.176533","24.397758","174.3"
"25/7/2020 11:53:51","413706230","发动机使用中","9.7","118.176547","24.397575","173.3"
"25/7/2020 11:53:53","413706230","发动机使用中","9.6","118.17656","24.397478","172.6"
"25/7/2020 11:53:58","413706230","发动机使用中","9.6","118.1766","24.397298","171.7"
"25/7/2020 11:54:01","413706230","发动机使用中","9.6","118.176627","24.397128","171.2"
"25/7/2020 11:54:05","413706230","发动机使用中","9.6","118.176653","24.396998","170.5"
"25/7/2020 11:54:08","413706230","发动机使用中","9.6","118.17668","24.396872","169.6"
"25/7/2020 11:54:11","413706230","发动机使用中","9.5","118.176733","24.3967","167.6"
"25/7/2020 11:54:15","413706230","发动机使用中","9.5","118.176773","24.396578","165.6"
"25/7/2020 11:54:18","413706230","发动机使用中","9.3","118.176827","24.396465","164.3"
"25/7/2020 11:54:21","413706230","发动机使用中","9.3","118.176853","24.396347","163.5"
"25/7/2020 11:54:25","413706230","发动机使用中","9.3","118.17692","24.396192","162.7"
"25/7/2020 11:54:28","413706230","发动机使用中","9.3","118.17696","24.396067","162.5"
